h,r,t,w,w_pred
11945,2,3240,0.8927088,0.50002724
1430,0,4304,0.5861914,0.5000272
4211,0,9597,0.36671847,0.5000272
1132,0,14359,0.70929325,0.5000272
3131,0,2252,0.70929325,0.5000272
2291,4,5696,0.70929325,0.5000272
626,2,45,0.8927088,0.5000272
1455,3,1455,0.5258777,0.5000272
2967,0,907,0.18522738,0.5000271
5547,4,4427,0.8927088,0.5000271
1032,0,697,0.70929325,0.5000271
440,1,3500,0.8927088,0.5000271
1552,0,6947,0.98108125,0.5000271
8540,3,8169,0.8927088,0.5000271
1567,11,13248,0.70929325,0.50002706
7227,3,7227,0.5258777,0.50002706
892,15,2137,1.0,0.50002706
8380,0,4321,0.34770218,0.50002706
3440,0,5415,0.1774441,0.50002706
1757,0,3942,0.70929325,0.50002706
75,3,75,0.5258777,0.50002706
440,0,13991,0.70929325,0.50002706
14254,3,8484,0.8927088,0.50002706
7227,3,7227,0.5258777,0.50002706
517,0,14965,0.97005415,0.50002706
3632,3,433,0.70929325,0.500027
3658,1,5443,0.8927088,0.500027
6868,0,1035,0.70929325,0.500027
13115,3,7524,0.8927088,0.500027
10913,2,3689,0.8927088,0.500027
4029,0,2413,0.70929325,0.500027
856,0,5424,0.22928448,0.50002694
146,3,4240,0.8927088,0.50002694
3467,4,10558,0.5258777,0.50002694
2156,0,2747,0.44476727,0.50002694
652,3,652,0.5258777,0.50002694
5972,0,1606,0.70929325,0.50002694
3444,4,2398,0.70929325,0.50002694
52,0,3305,0.3349473,0.50002694
3983,2,5696,0.70929325,0.5000269
5041,18,2705,1.0,0.5000269
8628,0,742,0.70929325,0.5000269
12845,3,4311,0.8927088,0.5000269
2895,0,6717,0.12036487,0.5000269
4551,0,2257,0.70929325,0.5000269
10827,0,5350,0.70929325,0.5000269
6442,2,4682,0.8927088,0.5000269
8274,0,2218,0.75309044,0.5000268
392,0,3343,0.105240025,0.5000268
10876,2,3121,0.8927088,0.5000268
3098,19,5904,0.70929325,0.5000268
4792,0,9635,0.24041097,0.5000268
883,2,11638,0.8927088,0.5000268
3343,0,392,0.22928448,0.5000268
7600,0,7757,0.70929325,0.5000268
856,0,1801,0.6401328,0.50002676
2035,0,9547,0.70929325,0.50002676
7152,5,1471,0.34246215,0.50002676
6628,20,4084,0.70929325,0.50002676
9120,0,12037,0.70929325,0.50002676
5209,0,5068,0.70929325,0.50002676
217,11,1243,0.15261847,0.50002676
3731,0,3469,0.70929325,0.50002676
12198,8,13224,0.70929325,0.50002676
2272,0,4773,0.70929325,0.50002676
2532,14,451,0.70929325,0.50002676
5184,0,7189,0.70929325,0.50002676
1421,0,2820,0.5156264,0.5000267
2342,6,955,0.25108844,0.5000267
4410,3,10846,0.8927088,0.5000267
6704,0,900,0.70929325,0.5000267
10272,20,101,0.70929325,0.5000267
3072,9,10412,0.8927088,0.5000267
1332,2,1502,0.8927088,0.5000267
1220,0,4050,0.36768243,0.5000267
10412,9,3072,0.8927088,0.5000267
396,0,5923,0.70929325,0.5000267
285,0,3994,0.6495843,0.50002664
3376,0,1884,0.48596805,0.50002664
4942,2,4589,0.8927088,0.50002664
11201,0,7767,0.70929325,0.50002664
4945,0,6596,0.70929325,0.50002664
100,3,250,0.8927088,0.50002664
5497,27,9200,0.9843766,0.50002664
1380,0,7932,0.70929325,0.5000266
748,0,10552,0.14603025,0.5000266
2237,0,3881,0.8927088,0.5000266
5393,0,14179,0.70929325,0.5000266
5648,0,10100,0.70929325,0.5000266
4016,0,1579,0.70929325,0.5000266
71,0,5091,0.19278826,0.5000266
3557,0,2675,0.8390643,0.5000266
2930,0,5259,0.70929325,0.5000266
1606,0,336,0.30007946,0.5000265
194,3,2801,0.8927088,0.5000265
30,0,363,0.12280371,0.5000265
12190,0,5076,0.70929325,0.5000265
13707,0,4993,0.70929325,0.5000265
239,0,1911,0.70929325,0.5000265
3133,0,5506,0.8927088,0.5000265
1160,0,1686,0.20194532,0.5000265
5506,0,3133,0.8927088,0.5000265
5146,0,6210,0.70929325,0.50002646
385,4,1001,0.8927088,0.50002646
5740,3,184,0.8927088,0.50002646
2405,16,5784,1.0,0.50002646
3471,0,86,0.70929325,0.50002646
396,0,4050,0.22104043,0.50002646
5709,14,752,0.70929325,0.50002646
2791,8,4106,0.70929325,0.50002646
1733,0,4179,0.20194532,0.50002646
1521,0,2837,0.70929325,0.50002646
1172,4,5232,0.70929325,0.5000264
9830,2,7071,0.8927088,0.5000264
2437,2,203,0.8927088,0.5000264
1444,0,11625,0.28341556,0.5000264
6850,0,14763,0.3392676,0.5000264
5220,4,5667,0.70929325,0.5000264
4086,0,14551,0.13234034,0.5000264
1319,0,394,0.39767066,0.50002635
1058,0,2137,0.70929325,0.50002635
6005,0,1031,0.20373932,0.50002635
397,3,4700,0.8927088,0.50002635
1391,24,83,0.70929325,0.50002635
831,0,8059,0.30983588,0.50002635
1866,20,4382,0.70929325,0.5000263
3526,2,7260,0.70929325,0.5000263
691,1,3500,0.70929325,0.5000263
4893,3,5783,0.8927088,0.5000263
11446,2,14874,0.5258777,0.5000262
238,0,8,0.70929325,0.5000262
2098,0,336,0.25406164,0.5000262
8513,3,8513,0.5258777,0.5000262
9845,0,2104,0.70929325,0.5000262
10437,2,1168,0.8927088,0.5000262
10327,2,2529,0.8927088,0.5000262
1238,0,5499,0.47400966,0.5000262
1063,0,263,0.41990626,0.5000262
4816,0,4465,0.70929325,0.5000262
2499,1,1865,0.8927088,0.50002617
3148,0,9701,0.70929325,0.50002617
733,0,3927,0.21425511,0.50002617
373,2,6458,0.70929325,0.50002617
14219,2,3059,0.70929325,0.50002617
6932,0,1630,0.23727943,0.5000261
776,1,12769,0.70929325,0.5000261
2051,26,9547,0.70929325,0.5000261
14087,0,5252,0.70929325,0.5000261
2291,0,5904,0.74925053,0.5000261
6079,0,2401,0.70929325,0.5000261
13472,5,285,0.34246215,0.5000261
1432,0,8473,0.34873787,0.5000261
4020,2,14564,0.5258777,0.5000261
305,0,1641,1.0,0.5000261
373,0,156,0.3985284,0.50002605
1648,0,3477,0.70929325,0.50002605
3000,0,4542,0.105240025,0.50002605
928,0,6360,0.5258777,0.50002605
139,2,1683,0.8927088,0.50002605
112,11,4183,0.32268935,0.50002605
2859,0,896,0.70929325,0.50002605
10885,0,11591,0.70929325,0.50002605
10905,0,7716,0.70929325,0.50002605
281,0,1336,0.70929325,0.50002605
5251,3,11649,0.70929325,0.500026
7643,2,5284,0.70929325,0.500026
13395,9,7197,0.8927088,0.500026
9622,0,576,0.70929325,0.500026
2589,11,166,0.70929325,0.500026
503,0,2475,0.105240025,0.5000259
3711,2,14806,0.8927088,0.5000259
2643,0,11157,0.18522738,0.5000259
3478,17,6926,0.5258777,0.5000259
4726,0,1340,0.107821636,0.5000259
5274,16,1578,0.8927088,0.5000259
8684,0,187,0.70929325,0.5000259
5612,3,14351,0.8927088,0.5000259
4768,2,108,0.5258777,0.5000259
395,0,4266,0.70929325,0.50002587
242,0,11879,0.70929325,0.50002587
2171,4,1973,0.70929325,0.50002587
6526,2,7985,0.5258777,0.50002587
4059,0,991,0.70929325,0.50002587
5836,0,1135,0.70929325,0.50002587
3202,4,687,0.70929325,0.5000258
5392,3,3652,0.70929325,0.5000258
4470,4,11714,0.9843766,0.5000258
113,0,6850,0.21425511,0.5000258
11537,0,9347,0.70929325,0.5000258
678,0,13657,0.70929325,0.5000258
238,0,1454,0.70929325,0.5000258
8002,2,4478,0.8927088,0.5000258
3253,0,1921,0.70929325,0.50002575
3637,3,3637,0.5258777,0.50002575
6073,0,7866,0.70929325,0.50002575
6779,0,5848,0.70929325,0.50002575
5131,0,1989,0.70929325,0.50002575
4819,0,2581,0.32268935,0.50002575
130,11,433,0.20904945,0.5000257
8561,2,6443,0.8927088,0.5000257
33,0,2084,1.0,0.5000257
3087,2,5141,0.5258777,0.5000257
2122,0,14549,0.70929325,0.5000257
3287,11,9607,0.41592705,0.5000257
7850,2,3023,0.70929325,0.5000257
3490,0,2401,0.70929325,0.5000257
8651,14,1130,0.70929325,0.5000257
2902,4,5232,0.70929325,0.5000257
2058,25,6048,0.8927088,0.50002563
11219,14,3696,0.70929325,0.50002563
2339,0,6824,0.52903414,0.50002563
9794,0,1379,0.70929325,0.50002563
112,0,4643,1.0,0.50002563
3317,0,4233,0.70929325,0.50002563
6824,0,2339,0.3558762,0.50002563
359,0,2176,1.0,0.50002563
485,2,1457,0.8927088,0.5000256
1063,0,5904,0.97133505,0.5000256
4908,2,3380,0.8927088,0.5000256
7913,2,1756,0.8927088,0.5000256
3890,21,3445,1.0,0.5000256
2958,0,3824,0.70929325,0.5000256
4489,0,1547,0.5258777,0.5000256
10486,0,262,0.19278826,0.5000256
11491,0,9159,0.70929325,0.5000256
4546,3,6596,0.70929325,0.5000256
2111,0,5382,0.7683399,0.5000256
142,0,3297,0.70929325,0.5000255
3596,3,3196,0.8927088,0.5000255
13749,3,1750,0.8927088,0.5000255
1959,0,722,0.18522738,0.5000255
1455,0,14716,1.0,0.5000255
3927,0,1841,1.0,0.50002545
133,14,841,0.70929325,0.50002545
296,0,6153,0.2899495,0.50002545
7714,3,7714,0.5258777,0.50002545
10766,2,3446,0.8927088,0.50002545
1004,2,7870,0.5258777,0.50002545
753,0,1611,0.1946452,0.50002545
1238,0,8842,0.107821636,0.50002545
133,14,841,0.70929325,0.50002545
1208,2,3052,0.8927088,0.50002545
695,11,2528,0.28341556,0.5000254
9689,3,9689,0.5258777,0.5000254
6537,3,2448,0.70929325,0.5000254
10549,20,6824,0.70929325,0.5000254
9772,0,8603,0.70929325,0.5000254
3090,3,3090,0.5258777,0.5000254
11429,3,6497,0.8927088,0.50002533
1288,2,2478,0.8927088,0.50002533
1130,0,6410,0.70929325,0.50002533
5275,2,285,0.8927088,0.50002533
12855,3,12855,0.5258777,0.50002533
8847,0,952,0.70929325,0.50002533
2244,0,349,0.30863583,0.50002533
8286,0,3551,0.70929325,0.5000253
8948,14,470,0.70929325,0.5000253
3920,3,496,0.8927088,0.5000253
5541,0,9445,0.21425511,0.5000253
8200,5,1352,0.34246215,0.5000253
1085,0,2643,0.70929325,0.5000253
598,14,2103,0.70929325,0.5000253
1056,0,562,0.6167959,0.5000252
6536,0,857,0.70929325,0.5000252
15,0,2677,0.70929325,0.5000252
8069,4,892,0.70929325,0.5000252
11237,3,11237,0.5258777,0.5000252
10438,3,9203,0.70929325,0.5000252
6860,0,893,0.70929325,0.5000252
5691,3,4560,0.8927088,0.5000252
1464,0,1053,0.70929325,0.5000252
3686,0,3403,0.70929325,0.5000252
7137,11,1006,0.70929325,0.50002515
7356,4,6287,0.70929325,0.50002515
113,4,4682,0.70929325,0.50002515
1009,0,8691,0.70929325,0.50002515
1147,3,6300,0.70929325,0.50002515
330,0,6245,0.70929325,0.50002515
6756,0,1030,0.21253124,0.5000251
4582,0,101,0.70929325,0.5000251
890,2,7419,0.8927088,0.5000251
1503,5,11934,0.34246215,0.5000251
5201,4,1547,1.0,0.5000251
7655,2,9840,0.8927088,0.5000251
2714,0,917,0.70929325,0.5000251
1984,0,5057,0.70929325,0.5000251
5057,0,1984,0.31808728,0.5000251
297,0,11943,0.22104043,0.5000251
1045,0,2276,0.70929325,0.50002503
2487,0,3409,0.20904945,0.50002503
3471,0,3832,0.70929325,0.50002503
83,0,11820,0.70929325,0.50002503
2757,2,11380,0.8927088,0.50002503
6860,0,7770,0.52268314,0.50002503
8921,0,8490,0.70929325,0.50002503
11617,12,9160,0.5258777,0.50002503
12898,4,1921,0.70929325,0.50002503
9797,2,14169,0.8927088,0.50002503
7578,0,2042,0.70929325,0.50002503
3331,2,4422,0.8927088,0.500025
36,0,1353,0.70929325,0.500025
4899,4,1733,0.70929325,0.500025
12083,0,12184,0.70929325,0.500025
1284,11,9526,0.66126025,0.500025
494,22,14845,0.70929325,0.500025
5409,3,5409,0.5258777,0.500025
572,0,14531,0.31692415,0.500025
7977,2,6997,0.8927088,0.500025
10123,0,3329,0.70929325,0.500025
4165,16,14671,0.8927088,0.500025
1546,0,3862,0.70929325,0.500025
7678,0,5614,0.70929325,0.500025
3282,12,10470,0.5258777,0.5000249
1711,0,4658,0.70929325,0.5000249
6721,0,9712,0.70929325,0.5000249
639,0,3433,0.24503988,0.5000249
478,0,75,0.70929325,0.5000249
7954,0,7325,0.70929325,0.5000249
12455,0,552,0.70929325,0.5000249
4287,0,1172,0.58022565,0.5000249
75,0,478,0.107821636,0.5000249
4826,0,246,0.70929325,0.50002486
748,0,4769,0.70929325,0.50002486
1439,3,11391,0.8927088,0.50002486
1809,0,2946,0.70929325,0.50002486
7571,2,451,0.8927088,0.50002486
1730,2,2110,0.8927088,0.50002486
3837,3,14321,0.8927088,0.50002486
9858,3,9858,0.5258777,0.50002486
4806,0,5696,0.70929325,0.50002486
98,0,14946,0.16942492,0.50002486
1309,0,2795,0.70929325,0.50002486
45,10,2176,0.70929325,0.50002486
7930,0,1548,0.70929325,0.50002486
658,11,146,0.70929325,0.5000248
1308,0,8437,0.8927088,0.5000248
898,18,9945,0.70929325,0.5000248
9354,3,9354,0.5258777,0.5000248
1814,0,3350,0.18522738,0.5000248
6039,0,4008,0.70929325,0.5000248
4557,11,6428,0.70929325,0.5000248
12434,0,207,0.70929325,0.50002474
285,2,7041,0.8927088,0.50002474
1260,3,1260,0.5258777,0.50002474
1217,11,1099,0.43747717,0.50002474
2010,0,5275,0.20013909,0.50002474
2655,2,7541,0.8927088,0.50002474
638,0,10382,0.1774441,0.50002474
4179,0,4934,0.70929325,0.5000247
8605,0,496,0.70929325,0.5000247
1790,2,7870,0.5258777,0.5000247
1377,0,5730,0.70929325,0.5000247
3501,0,8597,0.70929325,0.5000247
6710,0,893,0.70929325,0.5000247
5168,0,6744,0.39594677,0.5000247
2840,0,4121,0.70929325,0.5000247
3556,11,515,0.8353109,0.5000247
6175,3,6175,0.5258777,0.5000247
8423,3,8423,0.5258777,0.5000246
2495,0,3992,0.4968193,0.5000246
7140,2,4475,0.8927088,0.5000246
1076,0,689,0.70929325,0.5000246
9210,2,2491,0.70929325,0.5000246
5105,0,6537,0.23090291,0.5000246
8361,3,8361,0.5258777,0.5000246
1138,0,991,0.29632604,0.5000246
1874,0,665,0.70929325,0.5000246
3257,2,14594,0.5258777,0.5000246
5791,0,2412,0.21253124,0.5000246
2346,0,5904,0.44975337,0.5000246
3472,0,8093,0.70929325,0.5000246
7176,0,6071,0.8927088,0.5000246
3830,11,7083,0.20194532,0.5000246
12637,0,707,0.70929325,0.5000246
4958,0,10115,0.36959994,0.50002456
5428,0,1948,0.70929325,0.50002456
4004,0,1744,0.70929325,0.50002456
12265,0,873,0.70929325,0.50002456
5586,0,2188,0.3338561,0.50002456
9681,12,4522,0.5258777,0.50002456
9206,0,5256,0.70929325,0.50002456
10910,2,4571,0.5258777,0.50002456
1668,2,352,0.8927088,0.5000245
1203,11,154,0.5936692,0.50002444
1849,3,1849,0.5258777,0.50002444
80,0,2752,0.84180474,0.50002444
13033,1,9675,0.8927088,0.50002444
576,0,1035,0.70929325,0.50002444
242,0,7083,0.70929325,0.50002444
2638,0,163,0.54328597,0.50002444
372,0,11109,0.112910494,0.5000244
5087,2,9595,0.5258777,0.5000244
13561,14,3314,0.70929325,0.5000244
207,0,13735,0.24041097,0.5000244
2078,0,1441,0.6205229,0.5000244
14068,0,6905,0.70929325,0.5000244
2151,4,4858,0.8927088,0.5000244
5498,0,172,0.29123718,0.5000244
7238,2,3862,0.5258777,0.5000244
5571,0,5904,0.70690095,0.5000243
2291,0,2752,0.112910494,0.5000243
3711,9,12497,0.5258777,0.5000243
2703,0,12525,0.70929325,0.5000243
465,0,7515,0.8390643,0.5000243
4655,0,2978,0.35079712,0.5000243
2495,3,2495,0.70929325,0.5000243
5964,8,2943,0.70929325,0.50002426
10559,2,217,0.8927088,0.50002426
733,0,3170,0.70929325,0.50002426
7385,4,7189,0.70929325,0.50002426
7679,0,2110,0.70929325,0.50002426
734,0,500,0.70929325,0.50002426
2339,0,8614,0.40943316,0.50002426
7095,12,6043,0.5258777,0.50002426
7817,3,7817,0.5258777,0.50002426
5064,0,1601,0.70929325,0.5000242
3840,0,148,0.70929325,0.5000242
2295,11,525,0.11790334,0.5000242
352,0,1775,1.0,0.5000242
2107,3,913,0.8927088,0.5000242
1498,0,1275,0.70929325,0.5000242
1229,0,3426,0.70929325,0.5000242
5492,6,10071,0.70929325,0.5000242
2695,6,8651,0.18136436,0.5000242
1923,0,3361,0.60054266,0.50002414
7023,2,1859,0.8927088,0.50002414
8707,0,902,0.70929325,0.50002414
576,0,8733,0.70929325,0.50002414
10493,3,10493,0.5258777,0.50002414
2571,0,5513,0.21253124,0.50002414
3783,0,2637,0.70929325,0.50002414
592,20,1634,0.70929325,0.50002414
11031,3,13698,0.70929325,0.50002414
1238,0,38,0.74650604,0.5000241
2182,0,112,0.70929325,0.5000241
3551,0,1959,0.24503988,0.5000241
940,11,882,0.21253124,0.500024
1639,0,5908,0.12522028,0.500024
665,0,1601,0.49740928,0.500024
2722,0,902,0.70929325,0.500024
6640,3,6640,0.5258777,0.500024
981,0,1178,0.1653223,0.500024
465,0,14953,0.62961704,0.500024
951,3,951,0.5258777,0.500024
9814,2,2528,0.8927088,0.500024
8690,2,3974,0.70929325,0.500024
6631,4,14715,0.70929325,0.50002396
716,0,2777,0.102632985,0.50002396
6670,0,13433,0.70929325,0.50002396
7371,2,10270,0.8927088,0.50002396
6892,8,1471,0.8927088,0.50002396
10700,0,7772,0.70929325,0.50002396
845,0,1475,0.20013909,0.50002396
3252,3,808,0.70929325,0.50002396
13433,0,6670,0.70929325,0.50002396
2093,0,249,0.26704252,0.50002396
2528,0,9802,0.35788086,0.50002396
8097,2,4431,0.8927088,0.5000239
8000,0,3252,0.70929325,0.5000239
1519,0,10244,0.21079607,0.5000239
2390,14,1756,0.70929325,0.5000239
6714,13,11693,0.8927088,0.5000239
2317,0,12092,0.107821636,0.5000239
6810,0,2744,0.14154519,0.5000239
8944,0,14443,0.70929325,0.50002384
1867,0,546,0.22765608,0.50002384
3864,15,11130,1.0,0.50002384
1774,0,2078,0.12998821,0.50002384
9749,3,3534,0.70929325,0.50002384
263,0,5192,0.29123718,0.5000238
12120,2,2507,0.8927088,0.5000238
528,0,589,0.70929325,0.5000238
5825,2,6490,0.8927088,0.5000238
10286,2,13845,0.8927088,0.5000238
11344,0,9560,0.70929325,0.5000238
5541,0,1649,0.70929325,0.5000238
22,0,8933,0.70929325,0.5000238
4272,0,9595,0.86320704,0.5000238
3373,2,3270,0.8927088,0.5000237
8604,2,1634,0.8927088,0.5000237
3902,0,3024,0.102632985,0.5000237
1841,0,2503,0.24503988,0.50002366
3062,0,4011,0.70929325,0.50002366
2137,0,480,0.1946452,0.50002366
13245,16,4223,0.70929325,0.50002366
11720,4,12406,0.5258777,0.50002366
7158,0,4474,0.70929325,0.5000236
1089,0,7633,0.29123718,0.5000236
1630,0,3650,0.21253124,0.5000236
10558,13,8820,0.8927088,0.5000236
10491,0,10746,0.20373932,0.5000236
703,0,1835,0.70929325,0.5000236
1484,2,769,0.8927088,0.5000236
8889,3,12545,0.8927088,0.50002354
71,11,10978,0.23727943,0.50002354
848,3,1414,0.70929325,0.50002354
13014,0,12723,0.26278594,0.50002354
3247,0,6296,0.2599097,0.50002354
1309,0,3409,0.18903482,0.50002354
320,0,6625,0.70929325,0.50002354
194,0,2801,0.86305904,0.50002354
4988,0,1016,0.3456186,0.50002354
470,0,6117,0.70929325,0.50002354
3006,0,127,0.39508063,0.5000235
1307,0,1523,1.0,0.5000235
1025,2,5822,0.8927088,0.5000235
522,0,1906,1.0,0.5000235
6527,0,5061,0.67696613,0.5000235
3734,0,1217,0.8885752,0.5000235
539,0,665,0.70929325,0.5000235
3329,0,8146,0.36768243,0.5000235
1730,3,4458,0.8927088,0.5000235
2110,0,473,0.70929325,0.5000235
2994,3,2994,0.5258777,0.5000235
1523,8,417,0.70929325,0.5000235
8579,0,3383,0.70929325,0.5000234
1872,0,308,0.8585816,0.5000234
2151,4,13786,0.70929325,0.5000234
1549,1,4653,0.70929325,0.5000234
1921,0,4121,0.5823718,0.5000234
292,0,440,0.70929325,0.50002337
11288,2,1306,0.8927088,0.50002337
2096,0,10828,0.24196295,0.50002337
2777,3,2051,0.70929325,0.50002337
1454,4,2240,0.70929325,0.50002337
2019,3,9514,0.8927088,0.50002337
13955,20,5376,0.70929325,0.5000233
617,0,8347,0.70929325,0.5000233
2102,0,5572,0.70929325,0.5000233
1434,12,4051,0.5258777,0.5000233
638,0,12713,0.9236404,0.5000233
6295,0,4007,0.70929325,0.5000233
8756,0,7130,0.70929325,0.5000233
9387,3,5166,0.8927088,0.5000233
5271,0,797,0.70929325,0.5000233
3832,4,4346,0.70929325,0.5000233
10815,3,6015,0.70929325,0.50002325
5117,2,1080,0.70929325,0.50002325
820,2,972,0.8927088,0.50002325
11566,3,1025,0.8927088,0.50002325
238,0,1643,0.67395914,0.50002325
306,0,5639,0.3435185,0.50002325
2934,0,5817,0.4772094,0.50002325
287,4,589,0.8927088,0.50002325
3006,0,1568,0.36575097,0.50002325
4274,0,1407,0.70929325,0.50002325
3829,4,4660,0.5258777,0.50002325
789,0,12050,0.9941135,0.50002325
3608,0,3258,0.70929325,0.5000232
885,9,8390,0.70929325,0.5000232
2339,0,6404,0.49917144,0.5000232
330,0,5515,0.56742287,0.5000232
556,0,1252,0.112910494,0.5000232
7019,2,13980,0.8927088,0.5000232
9655,3,2852,0.8927088,0.5000232
900,3,900,0.5258777,0.5000231
1702,4,12606,0.5258777,0.5000231
4010,0,7554,0.24041097,0.5000231
6010,2,5457,0.5258777,0.5000231
4455,26,4086,0.70929325,0.5000231
9486,3,3239,0.8927088,0.5000231
1262,3,4039,0.70929325,0.5000231
1988,25,5529,0.8927088,0.5000231
1406,0,14926,0.112910494,0.50002307
1086,0,1576,0.20194532,0.50002307
5570,4,5837,0.70929325,0.50002307
11057,2,1222,0.8927088,0.50002307
12897,0,4578,0.70929325,0.50002307
6779,0,5700,0.70929325,0.50002307
11866,14,44,0.70929325,0.50002307
3792,0,306,0.5189068,0.50002307
1276,3,2399,0.70929325,0.50002307
36,0,12475,0.70929325,0.50002307
6827,0,2752,0.2807561,0.500023
10109,0,1771,0.70929325,0.500023
330,0,12380,0.70929325,0.500023
46,0,12518,0.23884983,0.500023
4354,0,6451,0.35284045,0.500023
10751,0,3497,0.70929325,0.50002295
4586,21,1797,0.70929325,0.50002295
11,0,6858,0.27671614,0.50002295
272,0,913,0.70929325,0.50002295
7496,0,1841,0.70929325,0.50002295
1995,0,7051,0.2599097,0.50002295
991,3,7411,0.70929325,0.50002295
3441,1,1879,0.8927088,0.50002295
308,0,567,0.70929325,0.50002295
1995,0,6939,0.1482446,0.50002295
266,0,508,0.17145261,0.50002295
5599,3,4238,0.70929325,0.5000229
1453,0,1355,0.70929325,0.5000229
2865,0,323,0.70929325,0.5000229
9434,0,6729,0.70929325,0.5000229
3888,4,1455,0.8927088,0.5000229
3664,0,5976,0.70929325,0.5000229
48,0,1921,0.14154519,0.5000229
771,3,8796,0.70929325,0.5000229
1160,0,2251,1.0,0.5000229
3985,13,1382,0.8927088,0.5000229
3395,0,1153,0.70929325,0.5000229
1614,11,5609,0.13698278,0.5000228
29,0,991,0.61642027,0.5000228
919,0,6638,0.70929325,0.5000228
5755,18,5908,1.0,0.5000228
2058,0,2373,0.91466147,0.5000228
12798,0,2490,0.70929325,0.50002277
12239,0,1552,0.70929325,0.50002277
661,0,6850,0.5591531,0.50002277
6908,0,2965,0.23251149,0.50002277
7639,5,5246,0.34246215,0.50002277
4834,0,2885,0.70929325,0.50002277
1529,11,1308,0.70929325,0.50002277
3008,5,12786,0.34246215,0.50002277
7397,0,1771,0.70929325,0.50002277
1704,6,4655,0.24503988,0.50002277
2623,0,13776,0.70929325,0.50002277
1150,0,377,0.7555458,0.5000227
1226,0,682,0.4230471,0.5000227
12801,2,147,0.8927088,0.5000227
28,0,1403,0.5452607,0.5000227
6117,8,4298,0.70929325,0.5000227
2137,0,7189,0.40193182,0.5000227
1401,3,1401,0.5258777,0.5000227
2920,0,9179,0.5916132,0.50002265
1035,0,5166,1.0,0.50002265
83,2,6196,0.8927088,0.50002265
2530,3,664,0.8927088,0.50002265
9087,0,119,0.70929325,0.50002265
1675,0,5183,0.8927088,0.50002265
285,0,12733,0.70929325,0.50002265
882,0,1474,0.70929325,0.50002265
8092,0,4362,0.70286506,0.5000226
3003,11,12508,0.70929325,0.5000226
6791,0,5618,0.8927088,0.5000226
3463,2,699,0.8927088,0.5000226
7422,0,1771,0.5916132,0.5000226
10522,0,5486,0.70929325,0.5000226
3862,4,11320,0.8927088,0.5000226
528,0,2707,0.70929325,0.50002253
895,0,5904,0.16942492,0.50002253
7346,3,7346,0.5258777,0.50002253
2920,0,9099,0.25406164,0.50002253
246,0,11792,0.102632985,0.50002253
896,11,6056,0.70929325,0.50002253
1,0,662,0.92446303,0.50002253
693,0,8167,0.28865558,0.50002253
2631,0,3595,0.20729122,0.50002253
8078,0,3904,0.70929325,0.50002253
4222,3,12836,0.70929325,0.50002253
9901,3,2503,0.8927088,0.5000225
882,0,653,0.70929325,0.5000225
7556,0,7200,0.70929325,0.5000225
10166,0,433,0.8927088,0.5000225
75,3,11760,0.8927088,0.5000225
3103,11,167,0.5106283,0.5000225
